,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1996-09,-0.004013978426823765,-0.003963540330196524,0.0014033755038003852,-0.0004994303630417637,0.003407560511989119,0.0014347105563913823,0.0005633629041052936,0.0029956446922452216,0.0023180433619628535,-0.0003912649709853517,0.005843033167337646,0.00210889541472779,0.0034753067650063964,0.0049396968194326575,0.0014015296861393815,0.001771802985559586,0.001482696738786455,0.0014006818441216532,0.0015572636831712207,0.0031268689223064644,0.0497726100093558
1996-10,-0.0041214928889328276,-0.0036658838748870257,0.0013378889154729238,-0.0002494652693665212,0.0038912774325605966,0.0017919346853208908,0.0009712943542767322,0.0030138706552740348,0.0026028985929139117,0.007797234647975678,0.005056223450362229,0.002057534144329641,0.003012704811778592,0.003430894358254836,0.0019233510010952636,0.0023302163686217763,0.0019375976880242366,0.0019208076189388534,0.0021054389361426836,0.0032052651258141105,0.021930857982569867
1996-11,-0.004131360258775828,-0.004048196680358933,0.0014067171528680117,-0.00042757134850338226,0.003997470638906024,0.0019444844825133977,0.0018542246074324444,0.0031967562161981126,0.0029336904083798613,0.009995115661199021,0.004300967645530679,0.0020512302584320533,0.0029802858066518743,0.003474667318879158,0.0021091772792394643,0.0024924603334059575,0.0019720605422441084,0.002108124941395153,0.0023554726789209975,0.00323668390577511,0.0692761538134332
1996-12,-0.004159390783038008,-0.003618248047856487,0.001430758281779996,-0.0002736648373369288,0.004022758854623228,0.002485466677916392,0.002736730434537017,0.00324702614010777,0.0032968902049058174,0.009263765674688486,0.003312528192752385,0.0022467569885812194,0.0028766607179849272,0.0051886432639226265,0.0022897629831120313,0.002806695576260972,0.00224602557265983,0.0022893338520199057,0.002459439021622519,0.0033473027833423766,-0.026105376344086002
1997-01,-0.00409632016521784,-0.004601336214608849,0.0015388849290342514,-0.000711763994206218,0.0030264473748094463,0.002234051167218315,0.0022553934091835764,0.0033792328266409877,0.002978979886401929,-0.002506516997186501,0.004711858453681571,0.0021857797067254634,0.0036707083180548775,0.007506144814195471,0.001540824536766177,0.002244722288200946,0.0015555612429283213,0.0015446730886650214,0.0017350155699829622,0.0032980508115573793,0.056817061317061275
1997-02,-0.004059557047567448,-0.0036411879122678348,0.0015224535069269258,-0.00041255102625722614,0.0034435474502830512,0.002699266591572342,0.0022972232072925305,0.0032870963819035858,0.0029273093839276712,0.0010414962485902869,0.004946421730502149,0.002208572614221012,0.0036772656963952903,0.003637759271443025,0.0016839368640689544,0.0024982448994324362,0.0018906876178358884,0.0016826301393869543,0.0018520909980254247,0.0033873980745047984,0.002027546555408725
1997-03,-0.004012364597270224,-0.004186666850643714,0.0015554544180463124,-0.0005145836550453572,0.003333864775306332,0.002690280174671795,0.002607541032492754,0.0033152257303592494,0.002881146864111005,0.002612551729005441,0.00518379568948496,0.0020192508179201446,0.0035060386137048417,0.0036476714094008733,0.0017599432965388867,0.002651415951838618,0.0019701731093919304,0.0017584856379420438,0.001857641481845495,0.0033851316553063053,-0.046913995599504404
1997-04,-0.003990034208471806,-0.004716625554905915,0.0016350012398737464,-0.0010134767916227631,0.002757232482270513,0.00228728587993395,0.0028888150067917454,0.0030350840815816594,0.0025351982582940613,-0.002286241632141478,0.005633801687599726,0.0019010033321198074,0.0034663359269478744,0.004372124765593649,0.0013218217481331981,0.0024112420691140054,0.0014656940284309132,0.0013231505646512818,0.0014685514656646481,0.003301439263867352,0.05410553677092153
1997-05,-0.003957077631145445,-0.003544044948440593,0.0015628429691534936,-0.0005588854197257631,0.001911142520492372,0.0027005321212361785,0.003850945897171482,0.0030899962166793717,0.0027877006740406928,0.007212873612949424,0.005041617514577998,0.0019325565198353902,0.002938356945408946,0.006060764243120695,0.002216380088239589,0.0027441163976384356,0.0023144604377958555,0.002223293334218415,0.002375354749542438,0.003385831452417276,0.05367688371976932
1997-06,-0.0038065688633562786,-0.0034882878704952103,0.0015328135545837514,-0.00011429437208445616,0.00293391898664832,0.003137829823254356,0.0047049070012248825,0.003340171308193143,0.0029115419242164474,0.0044124389914178145,0.00537817587057961,0.0021082496031856355,0.0036258613436197635,0.008572666520226008,0.002517815987229556,0.003035874404951338,0.002540277180362005,0.0025270544983707973,0.002722963535546759,0.0034692328657959693,0.03975263356438922
1997-07,-0.0035934074218029882,-0.003485923531256048,0.001543589270325352,0.0002096808538504264,0.0030271468623889325,0.003462985058858866,0.00528018698730261,0.0035814589648267064,0.003089465253857616,0.006295491852492712,0.005410151821118198,0.0021558258289532976,0.003467571415125375,0.006242513279835813,0.0026204811782769193,0.0032762251563582413,0.0028320543387655955,0.0026282070230066353,0.0028237998496161002,0.0035293047212572167,0.07382323474252647
1997-08,-0.0030448569504975646,-0.002782608165146555,0.001640814177898282,0.0008383594489680176,0.00311539451661083,0.004116576382487176,0.005265746960006302,0.0035165694100600386,0.003654741869225365,0.014572497753082857,0.0033041296041093292,0.0023349629279869285,0.003081981590618712,0.006387790964369295,0.003285864320698501,0.0032097620603600795,0.002872871640599477,0.0032907447604682565,0.003352437324090548,0.003645493035341959,-0.06154584979408773
1997-09,-0.003450150428664797,-0.004252361536288531,0.0015005512283133172,0.000373769339168337,0.0025899068081022287,0.00349839618038019,0.004858621886309319,0.003273276186280754,0.0032416631397554256,-0.0029185344229775718,0.0041220293308213245,0.0021312018660456984,0.004017613307334849,0.005436539140787428,0.001744465858954855,0.002915784973928827,0.0019365287017390894,0.001749184928571191,0.001899420643578843,0.0035379165620260684,0.04875352374175908
1997-10,-0.0030965654740197843,-0.0028868163847071034,0.0015541623969691117,0.000778920059531743,0.002528034412728147,0.003906306469812358,0.004568689854278453,0.003634964103647529,0.00351769014672813,0.00825078569985969,0.004054078680640194,0.002033939375164484,0.002972727136538755,0.004710087639054143,0.0026090717225875607,0.0032452086416334424,0.0026143986575321624,0.0026124999456219526,0.002664039715408769,0.003612406853920192,-0.03867766235959793
1997-11,-0.0033147356747093813,-0.003801968392142356,0.0014295536415992321,0.0005955140499212773,-0.0037034904664486456,0.003520741771423973,0.00414720773975237,0.003535212399581859,0.0036746278101180184,0.008509147004238082,0.002985867813781845,0.002007279259527905,0.0024124701243539814,0.004643487930071799,0.001902922500790711,0.002699168969067913,0.0018278113665811861,0.0019157746907776797,0.0019850440691400488,0.0035428508190295366,0.040686822942861425
1997-12,-0.0030151027062197133,-0.002818375843829178,0.0014508281612013157,0.0009881208475809415,0.002562964703777966,0.0038456247905067887,0.004335622696056169,0.0033398891297108093,0.003814023417288883,0.005323037306470281,0.002124189732168232,0.0020253419638692617,0.0032761995777965346,0.008752636767864391,0.002571785753160191,0.0029195821407872503,0.0025222888735498337,0.002580014741342725,0.002677815715816413,0.0036038425630752374,0.010931630730583924
1998-01,-0.002898376410229681,-0.0029365389002032373,0.0014239440480544128,0.0011604770484387478,0.002930527398770754,0.003909393786787864,0.00436984649691686,0.003322224728750168,0.00393042750012154,0.005951590736741523,0.0016428545189551762,0.002093515132663854,0.0034624108416745937,0.009569234659019989,0.0027093951133187544,0.003126376063760461,0.002608236318970484,0.002717820275414265,0.002818779349771946,0.0036158553305629566,0.005850139628824384
1998-02,-0.0028185896822695566,-0.0029006223485731966,0.001410583463741311,0.001232750489115999,0.002748670887973482,0.003926457700429487,0.004758917895295176,0.0035072773074338636,0.004047013949236093,0.006226001219879613,0.0016155389587002456,0.0021896444627916255,0.003190241658724463,0.005512976159244072,0.0024747758658373344,0.0029694562733489725,0.0026101236042013545,0.002478953797503725,0.0025876730951331804,0.003619512097008556,0.0665492593952748
1998-03,-0.0021868112106374384,-0.0019029305373569998,0.0016259272397325317,0.0016620782197921628,0.004054359925864985,0.00449510556617029,0.005233239376158078,0.003535017305925322,0.004064044614518218,0.0016277365670888677,0.0019179580439397628,0.002358493111025673,0.004101395851440437,0.0056309348071817734,0.0025868963486316903,0.002946755208475498,0.0027310354403582773,0.0025891894256644832,0.0027075624158311995,0.0037223384814828475,0.04604568014180345
1998-04,-0.001627229835485331,-0.0015563349467661997,0.0018346503652528177,0.0019540780910487724,0.004053571325976476,0.004835670899747103,0.0043534685336954135,0.0036948251690296164,0.004107245212036085,0.003391012866335942,0.0023157059958610012,0.00255217557124318,0.0038598898997853257,0.005710481542188889,0.002819943620710649,0.003542919017682779,0.002949663248603794,0.0028222460095889464,0.002930197497983662,0.003791381453196258,0.004776469253460395
1998-05,-0.00152496831393268,-0.0016876411653293302,0.0018231687469172832,0.0020550825496912714,0.003651499146405904,0.00484733599799073,0.004372262087188751,0.0038170424741289606,0.004090735435162029,0.003410549154503715,0.002669095267025681,0.002716215080088297,0.003950726562317016,0.005713274855055293,0.002850312705515209,0.0035310241504548094,0.0029898953489572466,0.002853190404897618,0.0029455465473445614,0.003792985830721118,-0.022826174949404195
1998-06,-0.0017565134504779235,-0.002080823161592523,0.0016475902965173688,0.002014473518962223,0.004162216667728303,0.004603468801981106,0.003749743832870513,0.0036984384663650794,0.004151913821727812,0.006062565164153854,0.0020304025496792433,0.0025372076202741425,0.0036407081185313396,0.005664936999051214,0.0028661663746979817,0.0036695732924482095,0.003012048936934202,0.0028683625106377944,0.0029734893888085615,0.003749702642460752,0.035338220788031054
1998-07,-0.001304701208135247,-0.0012832613275615135,0.0018198527637073268,0.002260031007531341,0.003249755111253037,0.004864769439498785,0.0027344483709784507,0.00377991664238273,0.004344775618719655,0.006922772077799212,0.001605125106396614,0.0025775260150939943,0.0030837478874328455,0.006535293611127219,0.0029421465083017467,0.002909098129205648,0.0029643316872133736,0.0029460409432080703,0.0030235088208723764,0.0038009827043853786,-0.015615395470260248
1998-08,-0.0014687395125777027,-0.0017144878463836721,0.001670795952712207,0.0022676791314743504,0.003106749593487901,0.004690275809331107,0.002410623565785598,0.003778590408769252,0.004240710960909424,0.002238676620584666,0.0019195944779110217,0.002532453210872399,0.0036517534228011138,0.006491274815823633,0.0025582821865358066,0.0024715383883289984,0.002586596970171778,0.0025605625845745643,0.0025552361749405245,0.003769513695998595,-0.15009671089616042
1998-09,-0.00268702062452077,-0.004164285603472161,0.0009329382055671548,0.0017422293995145305,-0.003333353421180827,0.0034176701807252822,0.001416673838432963,0.003619918218637221,0.004302995192480662,0.010858367211070039,0.0005235938099168854,0.0022433840655318622,0.0009228054426822646,0.006168576379775357,0.0018546065925114617,0.0015794516189737468,0.001605867557296882,0.0018681852279992042,0.0018946761332930234,0.003520539222548499,0.05779553735584158
1998-10,-0.0023647600804675498,-0.002002509824504041,0.0010368531713739696,0.0020634512670349393,-0.0031041727396354975,0.0038190083994354912,0.0025158629472248825,0.004144204084772466,0.004659237586863262,0.009872883619095673,0.0006210263282055263,0.002672915733324034,0.003675924163139035,0.0062773559969756315,0.0024205200466312733,0.0025943893402744582,0.0022598808144481375,0.002434878181902562,0.0024957887243342186,0.003608220964282414,0.07709419573062225
1998-11,-0.0017663679258293208,-0.0014247056058064068,0.0013494607983027627,0.002367902529898243,0.0012268726591282047,0.004393463104494193,0.003374340556172856,0.005245397418892712,0.00459034257687983,-0.0012804834269351754,0.003843827423648026,0.003318945205549372,0.0038394389163564956,0.004826767091266397,0.0024218000944298706,0.003346642880861114,0.002535514319079566,0.0024278886059528417,0.0024559784209647263,0.003726746730034575,0.056026034204993296
1998-12,-0.001177508705422877,-0.001063297436908306,0.0016724605124328173,0.002587265762137016,0.0035181285584782963,0.004825902869634628,0.0031865029257278337,0.004652464066898185,0.004726728254467255,0.004684880856816846,0.002197054151058356,0.003897146010244172,0.004570497857217221,0.008121944238270472,0.003314297851503708,0.003707637284361234,0.0032879778656836937,0.0033209894220432414,0.003371261906991242,0.0038109645842615615,0.05257530830246718
1999-01,-0.0005163279778787298,-0.0005014704049691524,0.0020551558288261365,0.0027861582979110348,0.002735405403025023,0.0052188193148551805,0.003688260468498689,0.004762624527689325,0.004749077252573476,0.002394491912736467,0.0025983954854300164,0.0043021665557107115,0.004109951623633193,0.009054000462294938,0.0033883363393097366,0.003237209383204862,0.003241586355493342,0.0033975995439627484,0.0034482779897858497,0.0038893638506895447,0.03750941239637823
1999-02,3.7091154051822894e-05,-6.407231840406535e-05,0.002386948947922794,0.0028948381481131904,0.0027791673656833217,0.005492277721866099,0.0047051452666026505,0.004893498177821902,0.004861647269133503,0.00525676251418188,0.002625078290626404,0.004522947498599342,0.003944046473698019,0.005058861168847883,0.0035281598341960533,0.00423349698614868,0.0036638360229402263,0.00353191761258878,0.0035694342523290064,0.003943328615610394,-0.03578251695789453
1999-03,-0.0004714243499457406,-0.0008545556749250463,0.002025610327621237,0.0027637913137931415,0.002601813630782917,0.005153190874535732,0.0040239750250857945,0.004673172378087896,0.0043277003248315725,-0.006497462504669365,0.0039682557536039435,0.004207579748917214,0.004542652983646447,0.006624734832511289,0.0026492167617055023,0.003996115389344869,0.0030801468613362586,0.002655017552685947,0.0026993935131925458,0.0038796654015502896,0.034494182487705166
1999-04,7.855698246982123e-06,-5.178983358849684e-05,0.0023144716257986805,0.0028629990929140347,0.002842910358958463,0.005384377484909572,0.0035963142353549298,0.0047223312453724365,0.004331911335049845,0.002933079769966288,0.0041891552537045825,0.003931131196330695,0.003977163632120058,0.0042360830391991715,0.0032341424381669456,0.0037637227158428123,0.00332878387358468,0.0032373867314095034,0.003276242957688397,0.003928648628888137,0.03424398190256309
1999-05,0.0005017016767871214,0.0004059019978169577,0.002652132030031803,0.002822199887590071,0.003210953477900386,0.005672099222714643,0.0026791439593409567,0.005000240201313669,0.0043625504381961,0.0034958959396650816,0.0048226519290771215,0.0036937210388857883,0.0036879660212204026,-0.0014004821988303027,0.0029719054015506998,0.0033534247087827337,0.0031112548831521212,0.002966189088990684,0.002980598059034611,0.0039770756788460844,-0.02837041597387628
1999-06,5.366472893836988e-05,-0.0002509609535739053,0.002382603926585826,0.0025562176256548096,0.0029273182862933978,0.005377551248761758,0.002467606874508664,0.004624134036600828,0.0041187438710944685,-0.00018492559178499846,0.0047677202562700334,0.0034360638137394626,0.003969842363375928,0.008360275998209616,0.0031861326060481612,0.00318169105001643,0.003041378453336546,0.003195439040149837,0.0032524986836848183,0.003925484783068218,0.05043833343575255
1999-07,0.0007879943218005898,0.0007737934620261795,0.002837647865743524,0.002630957854556887,0.0034389207907255365,0.005768524491855013,0.004057795828601174,0.004591803200050361,0.004083777149350905,0.0018181155681245543,0.005015479376172334,0.003516823448180754,0.0034638115485327884,0.008474895063840068,0.003661452854968619,0.0034903174983567714,0.003500970953641202,0.0036702891799525834,0.0037026416536935476,0.003999549828693511,-0.035846098593293546
1999-08,0.00022228041623387207,-4.60534331701741e-05,0.0025137968237162666,0.0023123254816062484,0.003866976450012976,0.005409570517398827,0.003887347490540827,0.004556945620764233,0.003911214962312748,0.001760745046540003,0.005427751162920012,0.003326458695426897,0.0036786235851949934,0.00428239185047489,0.003222169619283758,0.003772800017603985,0.003310723078351898,0.0032246925298414554,0.0032492528756445883,0.003936202215939955,-0.01015413932205432
1999-09,7.775106630889678e-05,-0.00010053824696979602,0.002445427914315853,0.002113523618904314,0.003149364172624877,0.005291389257197092,0.00396946128556438,0.00427395893488343,0.003798030583019434,0.0021566857489809157,0.0051601819247860175,0.0032612911932298943,0.0040867948465978625,0.005083331395028985,0.0031976181210337253,0.003529660888124664,0.0032979835570204046,0.0032020033004139447,0.0032184374151569784,0.003913836594451075,-0.03245173771783015
1999-10,-0.00033751169493346014,-0.0006197221144805844,0.0022423900302225557,0.0017659572708630675,0.0030997897539399993,0.004968060331058241,0.003592240482254306,0.004276317123166619,0.003767759121406398,0.004499591425945954,0.0051297648103194255,0.0034465167196815276,0.0039044268484111117,0.0017976391558458824,0.0029666585188357886,0.003519378600967917,0.003085264713988517,0.0029671194879727514,0.002993705552968848,0.0038562049394395364,0.05863946722174142
1999-11,0.00039366476147088304,0.0004746495694397494,0.0026450539458529945,0.0019512112762771231,0.0018595712951119383,0.005406646712951494,0.0036659688295050804,0.0040884217234427415,0.003809252174944623,0.002896006158749164,0.004775474343219252,0.003620868069265558,0.004331386149338213,0.005924356984894406,0.0032744665710330878,0.003643418449385319,0.003293709187341494,0.003281643207044002,0.0033073986122146527,0.0039428873164684955,0.01546187405075821
1999-12,0.0005965477362221139,0.0005228300256658689,0.002771183529735124,0.0018761538323867144,0.004055587447164315,0.0054933773913475965,0.004144915795562103,0.003785940212163375,0.0037278113178052354,0.0020547343977735336,0.004449365987900011,0.003475952923877279,0.00420222732293868,0.0075417225310128195,0.0034784536036824827,0.0037568757649843053,0.0033861498245730064,0.00348465201757475,0.0035213024477642107,0.003961084767865477,0.05344392077240419
2000-01,0.0013829902526426106,0.0013830600856036303,0.0031554575088998675,0.0021925917176562632,0.004259347561813251,0.005906169739124462,0.004306301792383414,0.003666129757080777,0.0036256432489706943,0.000509866114266845,0.004768644435103251,0.002952784521880197,0.004401270468922171,0.008454110977369868,0.0036403120129798075,0.0036458865030257357,0.0035000325908400485,0.003646569924842589,0.003652409390930373,0.004039133405096611,-0.05500352220520666
2000-02,0.0005052626186404941,0.00023496786811858135,0.0027735057301090087,0.0015043587284311408,0.0016975823190166711,0.005390540498679678,0.002625944052317004,0.0033897999032593586,0.003676835610372361,0.007159394835261616,0.003711313888692987,0.0024475096029239305,0.0022601787540884348,0.004322472578257163,0.002978547642012031,0.0026997248912130063,0.0028587753570656856,0.002983475763276833,0.002991061713130408,0.0039461528450803855,-0.024408142219927403
2000-03,0.00016389103253034755,-3.109778911043748e-05,0.002646833186430707,0.0011045035190807885,0.002974377242724852,0.00512393980967443,0.002136562294482513,0.0029936735058914317,0.0038146615797700935,0.007717354902255048,0.0021910413437011547,0.002631588593060637,0.002587487369928059,0.00034218507767014295,0.0025997858334349836,0.002609537981494348,0.0023925620462454298,0.0025967339721964773,0.0026338047261080127,0.003901570620135404,0.09201989578606866
2000-04,0.0014177877993240724,0.0015554162481791287,0.003154913413248147,0.0020712899591843054,0.0009313573387983347,0.005835251884722182,0.0042219503292140245,0.002926241816715986,0.004208245856272294,0.00980766545256024,0.0009313549932221158,0.0031647829279928875,0.002923287934335615,-0.002477518611776355,0.0029051448101423552,0.0029247648755258006,0.002778490041767425,0.0028997229111093737,0.002916896117562915,0.004039903940647073,-0.035395820042973876
2000-05,0.0008367364259186643,0.0007105105682236896,0.002911701495131729,0.0015714139129319972,-8.190558643294144e-05,0.005504119034714176,0.005481187316936558,0.0029082517406072306,0.00403681247315653,0.0017848035012865157,0.001357182287112551,0.0033765236311291695,0.003714890222163541,0.0075267605853684555,0.0029742134005891338,0.00290997661786948,0.0028495110507760295,0.0029837859555055246,0.0029745870059854442,0.003978092461048921,-0.02691499762467053
2000-06,0.0004331440175546746,0.00030597780340588417,0.0027486972917073263,0.001169518844358901,0.0015185170120691491,0.005245982820341866,0.005990766784945054,0.0026602280401688827,0.003897456767406867,0.002120100688165511,0.0011931883668155666,0.003946652151466186,0.003204055740700425,0.006680229116896079,0.002936751103285884,0.0027044626659381045,0.0028440257104750343,0.0029432580907557404,0.0029452950986601136,0.003929746467174556,0.019933549204561366
2000-07,0.0006755317656805555,0.0006996833499657018,0.002834870136894186,0.0013635141868244315,0.003422398521897114,0.005353506890303167,0.006448372727895595,0.0028419579902388987,0.004086109080091675,0.007437549629393136,0.0009600021318206798,0.003556086905717346,0.004481130243374411,0.0013330711038767994,0.0032495560474266926,0.0031321782560680064,0.003115058605741667,0.003246078893943993,0.0032528145281144278,0.003954752408951723,-0.021141262202667405
2000-08,0.0003458225287211198,0.0002493396592320538,0.002720224836112785,0.0009538410510437452,0.0035735830865218825,0.005158674734055972,0.006873784395443645,0.0023893649855260685,0.0041465602212941086,0.00611634516811667,-0.00040101911383932075,0.0030561532513538317,0.00394669186773049,0.0051582661760299535,0.003163402346238786,0.003314868168937857,0.003151238963811557,0.003164917927694203,0.0031898948600806412,0.003915601060103643,0.05569903482594019
2000-09,0.001067133654750264,0.0011961328397736767,0.002992320766824756,0.0016092729501742701,0.004322530700009561,0.0055671216005053715,0.007025979231645264,0.0022843090842243393,0.0043822460388851054,0.0074020255567701435,-0.0012397178514575889,0.0031985931892658122,0.0033325678030857652,0.008319908823947373,0.003675744599171723,0.0032655804961757885,0.0036983527846595273,0.0036789481876833815,0.003661183599067477,0.003996260614256036,-0.058582947656950164
2000-10,0.00018454082600908965,1.7391200722558647e-05,0.0026813850084006054,0.0006172672209837481,0.0038613675225833664,0.005057943177697334,0.006874083878637444,0.0023137486100619775,0.004119265318623981,0.00031732783769462857,-0.0005294138769418569,0.0031654743912538693,0.005330913946235831,0.0013504496146307856,0.0025258389054709546,0.0024975668092312915,0.0024180895562414813,0.0025198041511940127,0.0025200534029954868,0.003898936806680288,-0.010549495652658121
2000-11,2.5478584832544157e-05,1.0902979631986776e-05,0.002565507994975044,0.0005983110045378708,0.0012853609013475783,0.004953293441030917,0.00696845702930281,0.0021225354975692723,0.00420494862455547,0.0063059655151642266,-0.001361003048080046,0.003392983156021886,0.0029197172832717234,0.005874857663022127,0.0028476654733702437,0.0027426126391233837,0.002854988553830054,0.0028512036342129127,0.002796153530453492,0.0038765013525508805,-0.0851685602350637
2000-12,-0.0009375379664533744,-0.0013316041568233912,0.002169456582766063,-0.00038529357870260503,0.0025323229472583664,0.004273723046320073,0.007178929917754972,0.0018737260867956653,0.004280126763308679,0.00838776208798054,-0.0027585606339152373,0.0034173172027103264,0.003268497129809907,0.007200087208005124,0.002797782331201079,0.002900410038534137,0.0027949792652291507,0.002800872477907402,0.0027295024660672893,0.0037384469935003157,-0.0009466139396935259
2001-01,-0.0009624587100097275,-0.0009636965574770645,0.002078675911422514,-0.0001817754536237743,0.0011057333575776405,0.004242300637394435,0.007803995337356345,0.002489760296658044,0.004433477072577104,0.0070557879460155055,-0.0019582072610814065,0.0033243266888515546,0.0039477554338909725,0.008663109545843354,0.0029341988746711067,0.0029070434927547994,0.0028644901633861296,0.002942526092702841,0.002893103085140705,0.003731194577195062,0.029236592238010076
2001-02,-0.0007227841453537089,-0.0005980372076879355,0.002078421754199547,0.00036326704428051547,0.001457260981306135,0.004425883123969551,0.008082905203779592,0.003494525536069132,0.004438423959713912,0.003012316778362044,0.0005096835801997228,0.00323803383594968,0.006724402707594484,-0.00022293026686212407,0.002591526634680039,0.0025453692662807956,0.0024101043189245553,0.002587234899404751,0.0025353855034807283,0.003770615593672365,-0.09609068601254742
2001-03,-0.0015969140521350476,-0.0020966759099533307,0.0016305781604017758,-0.00033974499081984404,0.002904698739535976,0.003696444813546587,0.008238592769254396,0.0037593653752532987,0.004389028110403172,0.006077636371850141,0.0007902202501141199,0.003027329580502365,0.0033601886163922992,0.0026221057044899044,0.0026044895384882724,0.0029660141600191705,0.0025267447232945623,0.00260328498505715,0.002525400489716656,0.0036165086467491864,-0.06840471958320572
2001-04,-0.0020423608169041416,-0.002505226420222384,0.0013516085514710795,-0.0006298916234394707,-0.0006616583890781229,0.0031714064018427074,0.007510241160123112,0.0043615143581315465,0.004179297967247751,0.001403138645608755,0.002709241178228071,0.003308495637141047,0.0037016615082347843,0.0048062095588431684,0.0021902626940877076,0.0029403237900353894,0.002138221914777265,0.0021995601703537412,0.0021667820982845744,0.003505536030062045,0.07291435453707142
2001-05,-0.0016575850876857888,-0.0012835788541433121,0.0012871141077998305,0.0005826004865280929,-0.00038069507015919737,0.0037017143177931807,0.007390047211084233,0.005327456614625787,0.0039906618826221745,-0.002487119067556125,0.006091421065168563,0.003461228335867486,0.0045049503427528476,0.0026415855305489252,0.002369271558231907,0.0030514069332082056,0.0023555728059765496,0.0023773478861409836,0.0023615575771762116,0.0036123188277651366,0.0018901989659533074
2001-06,-0.001671547364664152,-0.0016571812208395383,0.001054664328202561,0.0012709175565022105,0.0029599631392218436,0.0036879259707133564,0.006961690651081026,0.0057106987538339295,0.003978498123955505,0.0034173475347189573,0.007037947621062004,0.0030586303109793912,0.004057892797352065,0.001903426391350588,0.0029836338995335543,0.0032379889228491745,0.0030337061947559914,0.0029869343957073403,0.0029529784408544053,0.0036096734823552875,-0.027803583316080214
2001-07,-0.0018861225486682051,-0.0020366897894164883,0.0006467055766262685,0.0019116429890465112,0.0036120095291014218,0.0034441043330357165,0.005918808635827684,0.005849792823583996,0.003964154846188347,0.004176685364026219,0.007282555555537152,0.0030519264337041576,0.003420120398800885,0.0056644850072126145,0.0032157270824718777,0.0035280569310685694,0.0033145261157071348,0.003223586204225355,0.0031838325957801164,0.0035614936406398955,-0.013772447362833003
2001-08,-0.001959064585981808,-0.0020363314357733607,0.00027379737312957855,0.0027664278986358794,0.0026332296030213446,0.003313143245753797,0.005376868218536106,0.0057812401713354744,0.004192440008156697,0.009038305591232225,0.006106769147952773,0.003249090892563425,0.0034592931965560115,0.011663946145841547,0.0038470825336399776,0.003386218221154904,0.003685961730074292,0.003861874644760131,0.0037514543380557774,0.0035349485548765375,-0.06720838569057909
2001-09,-0.0022815506800310387,-0.0027212536606214636,-0.0004985712760148461,0.003638727852173124,0.002981234539308386,0.0027905025411123444,0.004880180660930889,0.005870856300941051,0.004207252526797418,0.0059690074364961414,0.005958616644819755,0.0030934906716527225,0.003185983882787113,0.007613648163354407,0.003192008971693286,0.0034123558674801187,0.003316310925081089,0.0031998597920750707,0.003083099769794097,0.003426778319027217,-0.08452338961520131
2001-10,-0.00250197870334698,-0.003176126639388578,-0.0014262137291547149,0.004585100704340625,-0.000658522500350347,0.0021917042092819503,0.004899609571188082,0.0067708479385879886,0.004093542766704888,0.003795968954654251,0.008160428104344013,0.0030933557127927613,0.0020709854246938756,0.0016885757826101515,0.0023990912569255693,0.002642529961037356,0.0023835813443335444,0.0024075325276360624,0.0023196396146879707,0.0032925032534787766,0.01589902588045409
2001-11,-0.0024686033297662766,-0.002410395823287406,-0.0015370968996361277,0.005104190077490278,0.0021636123005412773,0.0022774335398220266,0.004588205068742788,0.00751485925329883,0.004423482663950432,0.009885869968251406,0.008608730157096121,0.0032048507666367276,0.003175426112419182,0.01162617597453227,0.004011195702149395,0.00381416671529358,0.003916597265443795,0.004030092265960309,0.003980140062425654,0.0033117205135808725,0.07347597992036085
2001-12,-0.0022602654799124995,-0.001885285816072408,-0.0011424529096904605,0.005841167576644613,0.0030182554474557284,0.002753157672946261,0.004654215363302252,0.008152193615634183,0.004136728248080721,-0.005173930686721484,0.011594997637193825,0.0031291952468505404,0.004706520965007163,0.009815759435474079,0.0033814468797280367,0.0036329617474656307,0.0034099324471433476,0.003398530364079429,0.0033784359600321076,0.0034185154289640995,0.006073829479134542
2002-01,-0.0022243554966168387,-0.00225720351280154,-0.0012604290552906319,0.006410487289655011,0.003287006670215789,0.0027737100187902905,0.004279916056729245,0.008421744025020656,0.003946827487903303,-0.0003731812962559267,0.01299912831150516,0.005145484278512745,0.0038441525658188627,0.012734752298920904,0.004123431403007644,0.0038954900268610825,0.003915509570283617,0.0041438930698700395,0.0040772959200803885,0.003422550860651289,-0.0169738276078321
2002-02,-0.0022726654693215435,-0.0024484676590020155,-0.0014291351316995798,0.006293647773062503,0.002995641993582379,0.0026349879233940094,0.004614353006247192,0.008396316758072371,0.003966274890206295,0.004859368771792866,0.012679887082301238,0.005264281708977296,0.003545957999568309,0.004599233698658065,0.0038356916675599565,0.00428275429443218,0.0036223553268783467,0.0038456297424555056,0.003763016192376383,0.0033916003622165643,-0.02206623606441341
