,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1996-03,-0.004438056954313527,-0.004565126399027751,0.0013030469075352696,-0.00032685287440828263,0.0033164676759159413,0.0015614024871068671,0.0036549047357751093,0.0033693404123459007,0.002964176722299098,-0.007232857191837306,0.004387974428566787,0.0017443931161161413,0.0037080158823294307,0.0033310482083702972,0.0009127055111981411,0.0023542849192076196,0.0013018966600037078,0.0009089984400533942,0.0010386312307392506,0.003168598828798466,0.004016556063894742
1996-04,-0.004366370159080493,-0.004479609829246563,0.0012753989865508224,-0.0001957475368908005,0.002872395211917727,0.0015878336108509868,0.0036359970904332626,0.0031739895832756694,0.002739344756332451,-0.0018205566737503416,0.004795628931995697,0.0019502824105136914,0.0035583616102850928,0.0008875001039390044,0.0011153177212233005,0.0017690580106823391,0.0012748690828647562,0.0011127307499232623,0.0013291295215673818,0.0031700384845456584,0.00883144848954303
1996-05,-0.004369343640941381,-0.004412202455784463,0.0012770030610436429,-0.00022296211638845286,0.003596035277320697,0.0016519006574514635,0.0027320494187240505,0.003198690199875575,0.0025505974566747396,-0.0009120473966636425,0.005586477898889304,0.0020155784728893835,0.0031907845376581714,0.0025656219383445858,0.0013177273792209768,0.0022830879647820616,0.0014394923221657363,0.0013176632296122103,0.0015899939200500679,0.00317963409472362,0.018653386734335236
1996-06,-0.004395287954950082,-0.00432680012666687,0.001266992883451867,-0.00019664487315841812,0.0034871680863392566,0.001782967951899719,0.0016174200225664718,0.003119056402254383,0.002479792979842725,0.0012826701922963445,0.0057516988084351265,0.0020023156082122112,0.0034913177648903016,0.005043384060068587,0.0016004322718201158,0.0018926417800559652,0.0017541367459997148,0.0016050646715447992,0.0018992226083985914,0.003205816417294875,-0.0017433046389287964
1996-07,-0.004348327216608348,-0.004544549375593412,0.0012869254001405019,-0.0002738149856310601,0.004164733888410007,0.0017517289336357446,0.0014385332726973218,0.003005052278802751,0.0025988162948284623,0.0062302663346391965,0.005019098742899087,0.0020436666174050294,0.003026539413792809,0.006651508427595004,0.0020035841447866493,0.002321241456116746,0.002161934914584292,0.002010861433881566,0.002086053233226619,0.0031974564155107135,-0.050248027973696256
1996-08,-0.004037699331937851,-0.004887292998239867,0.0014070759645664187,-0.0005607360202919756,0.0022396481170461916,0.0013421033755034424,0.00047075076003582836,0.002824347163243068,0.0024691265285408685,0.0025758311243578493,0.004842499887730787,0.00198076534446171,0.003050042265299878,0.004916419108335891,0.0013309200920465884,0.0021102067307539507,0.0015503129315463512,0.0013367574514552658,0.0014309680684731377,0.003107329123117447,0.01471396984139383
1996-09,-0.004013978426823772,-0.003963540330196524,0.0014033755038003852,-0.0004994303630417654,0.003407560511989119,0.0014347105563913807,0.0005633629041052936,0.0029956446922452234,0.0023180433619628526,-0.0003912649709853495,0.005843033167337646,0.00210889541472779,0.0034753067650063964,0.0049396968194326575,0.001401529686139381,0.0017718029855595852,0.001482696738786455,0.0014053281215038254,0.0015572636831712203,0.0031268689223064644,0.0497726100093558
1996-10,-0.004121492888932821,-0.0036658838748870326,0.0013378889154729238,-0.00024946526936651947,0.003891277432560596,0.0017919346853208901,0.0009712943542767322,0.0030138706552740348,0.0026028985929139117,0.007797234647975678,0.0050562234503622305,0.0020575341443296404,0.003012704811778593,0.0034308943582548367,0.001923351001095264,0.002330216368621776,0.0019375976880242364,0.0019289998942599248,0.0021054389361426845,0.0032052651258141105,0.021930857982569867
1996-11,-0.004131360258775828,-0.004048196680358933,0.0014067171528680134,-0.0004275713485033788,0.003997470638906024,0.0019444844825134003,0.0018542246074324453,0.0031967562161981117,0.0029336904083798595,0.009995115661199021,0.004300967645530679,0.0020512302584320538,0.002980285806651874,0.003474667318879158,0.0021091772792394647,0.0024924603334059567,0.001972060542244109,0.002117217774542747,0.002355472678920998,0.00323668390577511,0.0692761538134332
1996-12,-0.004159390783038008,-0.003618248047856487,0.0014307582817799942,-0.0002736648373369271,0.004022758854623228,0.0024854666779163927,0.002736730434537017,0.00324702614010777,0.0032968902049058182,0.009263765674688488,0.003312528192752385,0.002246756988581219,0.002876660717984928,0.0051886432639226265,0.002289762983112032,0.0028066955762609726,0.00224602557265983,0.002297983552657783,0.0024594390216225196,0.0033473027833423766,-0.026105376344086002
1997-01,-0.00409632016521784,-0.004601336214608849,0.001538884929034253,-0.000711763994206218,0.0030264473748094468,0.002234051167218316,0.0022553934091835773,0.0033792328266409885,0.0029789798864019307,-0.0025065169971865,0.004711858453681571,0.002185779706725464,0.003670708318054878,0.007506144814195471,0.0015408245367661778,0.002244722288200947,0.001555561242928322,0.0015483434209531573,0.0017350155699829629,0.0032980508115573793,0.056817061317061275
1997-02,-0.004059557047567448,-0.003641187912267828,0.0015224535069269275,-0.0004125510262572279,0.003443547450283052,0.0026992665915723415,0.0022972232072925305,0.003287096381903584,0.0029273093839276704,0.0010414962485902858,0.004946421730502149,0.002208572614221012,0.0036772656963952894,0.003637759271443025,0.0016839368640689547,0.002498244899432436,0.0018906876178358886,0.001687351738353833,0.0018520909980254251,0.0033873980745047984,0.002027546555408725
1997-03,-0.004012364597270224,-0.004186666850643714,0.0015554544180463106,-0.0005145836550453572,0.003333864775306332,0.0026902801746717954,0.002607541032492754,0.0033152257303592485,0.002881146864111005,0.002612551729005441,0.005183795689484962,0.002019250817920144,0.0035060386137048412,0.0036476714094008733,0.0017599432965388865,0.002651415951838618,0.00197017310939193,0.0017639822242183716,0.0018576414818454949,0.0033851316553063053,-0.046913995599504404
1997-04,-0.003990034208471806,-0.004716625554905915,0.0016350012398737516,-0.0010134767916227631,0.0027572324822705127,0.0022872858799339478,0.0028888150067917454,0.0030350840815816594,0.002535198258294062,-0.0022862416321414738,0.0056338016875997245,0.001901003332119807,0.0034663359269478744,0.004372124765593649,0.0013218217481331983,0.002411242069114005,0.001465694028430914,0.00132633493845505,0.0014685514656646488,0.003301439263867352,0.05410553677092153
1997-05,-0.003957077631145445,-0.003544044948440593,0.0015628429691534901,-0.0005588854197257666,0.001911142520492372,0.0027005321212361794,0.003850945897171482,0.0030899962166793717,0.0027877006740406928,0.0072128736129494254,0.005041617514578,0.001932556519835391,0.0029383569454089456,0.006060764243120695,0.002216380088239589,0.002744116397638436,0.0023144604377958546,0.0022301593908043114,0.002375354749542438,0.003385831452417276,0.05367688371976932
1997-06,-0.0038065688633562786,-0.0034882878704952103,0.0015328135545837462,-0.00011429437208445442,0.00293391898664832,0.0031378298232543574,0.0047049070012248825,0.0033401713081931414,0.0029115419242164466,0.0044124389914178145,0.00537817587057961,0.0021082496031856347,0.0036258613436197635,0.00857266652022601,0.002517815987229556,0.003035874404951339,0.002540277180362004,0.0025329066540734036,0.002722963535546759,0.0034692328657959693,0.03975263356438922
1997-07,-0.0035934074218029882,-0.003485923531256041,0.0015435892703253504,0.00020968085385042988,0.0030271468623889325,0.0034629850588588636,0.005280186987302613,0.0035814589648267073,0.003089465253857617,0.006295491852492713,0.005410151821118198,0.0021558258289532967,0.003467571415125375,0.006242513279835811,0.0026204811782769197,0.0032762251563582404,0.0028320543387655964,0.0026344678158016764,0.002823799849616101,0.0035293047212572167,0.07382323474252647
1997-08,-0.0030448569504975577,-0.002782608165146555,0.001640814177898282,0.0008383594489680176,0.0031153945166108297,0.004116576382487176,0.005265746960006302,0.0035165694100600395,0.003654741869225365,0.014572497753082867,0.0033041296041093292,0.002334962927986928,0.003081981590618712,0.006387790964369294,0.003285864320698502,0.0032097620603600795,0.0028728716405994766,0.0033003695358815887,0.003352437324090549,0.003645493035341959,-0.06154584979408773
1997-09,-0.003450150428664797,-0.004252361536288531,0.0015005512283133154,0.000373769339168337,0.0025899068081022283,0.0034983961803801873,0.004858621886309319,0.003273276186280754,0.0032416631397554256,-0.002918534422977571,0.0041220293308213245,0.002131201866045699,0.004017613307334849,0.0054365391407874275,0.0017444658589548547,0.0029157849739288267,0.0019365287017390892,0.001751544918310578,0.0018994206435788432,0.0035379165620260684,0.04875352374175908
1997-10,-0.003096565474019781,-0.0028868163847071034,0.00155416239696911,0.000778920059531743,0.002528034412728148,0.003906306469812357,0.004568689854278453,0.0036349641036475307,0.00351769014672813,0.008250785699859688,0.004054078680640194,0.002033939375164483,0.002972727136538754,0.004710087639054141,0.0026090717225875607,0.003245208641633442,0.0026143986575321624,0.0026191208631578156,0.002664039715408769,0.003612406853920192,-0.03867766235959793
1997-11,-0.003314735674709385,-0.003801968392142349,0.0014295536415992304,0.0005955140499212756,-0.0037034904664486456,0.003520741771423974,0.0041472077397523704,0.003535212399581859,0.0036746278101180193,0.008509147004238084,0.002985867813781845,0.002007279259527905,0.0024124701243539836,0.004643487930071799,0.0019029225007907119,0.0026991689690679145,0.001827811366581186,0.0019220458958365111,0.0019850440691400496,0.0035428508190295366,0.040686822942861425
1997-12,-0.00301510270621971,-0.0028183758438291746,0.0014508281612013122,0.0009881208475809398,0.002562964703777965,0.0038456247905067887,0.004335622696056169,0.0033398891297108085,0.003814023417288881,0.005323037306470282,0.002124189732168232,0.0020253419638692604,0.0032761995777965337,0.00875263676786439,0.0025717857531601914,0.0029195821407872495,0.002522288873549833,0.0025856493312675483,0.0026778157158164127,0.0036038425630752374,0.010931630730583924
1998-01,-0.0028983764102296847,-0.002936538900203234,0.0014239440480544128,0.0011604770484387478,0.0029305273987707547,0.003909393786787863,0.00436984649691686,0.0033222247287501665,0.00393042750012154,0.005951590736741523,0.0016428545189551762,0.002093515132663854,0.0034624108416745937,0.009569234659019994,0.0027093951133187544,0.0031263760637604606,0.0026082363189704836,0.002723908271870793,0.002818779349771947,0.0036158553305629566,0.005850139628824384
1998-02,-0.0028185896822695497,-0.0029006223485731966,0.0014105834637413127,0.0012327504891160006,0.002748670887973482,0.003926457700429486,0.004758917895295176,0.0035072773074338653,0.004047013949236094,0.006226001219879613,0.0016155389587002465,0.0021896444627916263,0.003190241658724463,0.005512976159244072,0.002474775865837335,0.0029694562733489725,0.0026101236042013563,0.002484658643349133,0.0025876730951331813,0.003619512097008556,0.0665492593952748
1998-03,-0.002186811210637442,-0.0019029305373569963,0.0016259272397325334,0.001662078219792161,0.004054359925864985,0.004495105566170288,0.005233239376158078,0.003535017305925321,0.004064044614518217,0.001627736567088868,0.0019179580439397628,0.002358493111025673,0.004101395851440438,0.0056309348071817734,0.0025868963486316903,0.002946755208475497,0.0027310354403582773,0.0025925036285085012,0.002707562415831199,0.0037223384814828475,0.04604568014180345
1998-04,-0.0016272298354853346,-0.0015563349467661997,0.0018346503652528177,0.0019540780910487724,0.004053571325976475,0.004835670899747103,0.004353468533695413,0.0036948251690296155,0.004107245212036084,0.0033910128663359423,0.0023157059958610012,0.002552175571243181,0.0038598898997853253,0.005710481542188889,0.0028199436207106488,0.003542919017682779,0.002949663248603794,0.002826081596296662,0.0029301974979836607,0.003791381453196258,0.004776469253460395
1998-05,-0.0015249683139326835,-0.0016876411653293302,0.001823168746917285,0.002055082549691273,0.003651499146405904,0.00484733599799073,0.004372262087188751,0.0038170424741289606,0.004090735435162027,0.0034105491545037146,0.002669095267025681,0.002716215080088297,0.003950726562317016,0.005713274855055293,0.0028503127055152086,0.003531024150454809,0.002989895348957246,0.0028570498090801175,0.002945546547344561,0.003792985830721118,-0.022826174949404195
1998-06,-0.0017565134504779235,-0.002080823161592523,0.0016475902965173723,0.002014473518962223,0.004162216667728303,0.004603468801981106,0.003749743832870513,0.0036984384663650794,0.004151913821727812,0.006062565164153854,0.002030402549679243,0.0025372076202741425,0.0036407081185313396,0.005664936999051214,0.002866166374697982,0.0036695732924482095,0.003012048936934202,0.002873714181193794,0.0029734893888085615,0.003749702642460752,0.035338220788031054
1998-07,-0.0013047012081352505,-0.0012832613275615135,0.0018198527637073303,0.002260031007531341,0.003249755111253037,0.004864769439498785,0.0027344483709784498,0.0037799166423827307,0.004344775618719654,0.0069227720777992096,0.0016051251063966144,0.0025775260150939943,0.0030837478874328455,0.006535293611127219,0.0029421465083017467,0.0029090981292056476,0.002964331687213374,0.002951297743674347,0.003023508820872376,0.0038009827043853786,-0.015615395470260248
1998-08,-0.0014687395125776992,-0.0017144878463836756,0.0016707959527122104,0.0022676791314743504,0.003106749593487901,0.004690275809331106,0.002410623565785598,0.003778590408769252,0.004240710960909425,0.002238676620584666,0.0019195944779110204,0.0025324532108723986,0.0036517534228011138,0.006491274815823632,0.002558282186535807,0.002471538388328998,0.002586596970171779,0.0025641044206912524,0.002555236174940524,0.003769513695998595,-0.15009671089616042
1998-09,-0.0026870206245207667,-0.004164285603472161,0.0009329382055671513,0.0017422293995145305,-0.0033333534211808305,0.0034176701807252814,0.001416673838432963,0.003619918218637222,0.004302995192480662,0.010858367211070037,0.0005235938099168854,0.0022433840655318635,0.0009228054426822733,0.0061685763797753555,0.001854606592511462,0.0015794516189737468,0.0016058675572968827,0.0018755387200928059,0.0018946761332930238,0.003520539222548499,0.05779553735584158
1998-10,-0.0023647600804675463,-0.0020025098245040375,0.0010368531713739713,0.0020634512670349393,-0.0031041727396354957,0.0038190083994354917,0.0025158629472248825,0.004144204084772465,0.004659237586863263,0.009872883619095676,0.0006210263282055272,0.0026729157333240335,0.003675924163139035,0.006277355996975632,0.0024205200466312746,0.002594389340274458,0.002259880814448138,0.002441487499033311,0.0024957887243342194,0.003608220964282414,0.07709419573062225
1998-11,-0.0017663679258293208,-0.0014247056058064103,0.001349460798302761,0.002367902529898245,0.0012268726591282055,0.004393463104494192,0.003374340556172856,0.005245397418892712,0.00459034257687983,-0.0012804834269351797,0.003843827423648026,0.003318945205549372,0.003839438916356495,0.004826767091266397,0.0024218000944298697,0.003346642880861114,0.0025355143190795657,0.0024296217074654203,0.0024559784209647255,0.003726746730034575,0.056026034204993296
1998-12,-0.0011775087054228736,-0.001063297436908306,0.0016724605124328173,0.002587265762137014,0.003518128558478296,0.004825902869634626,0.0031865029257278337,0.004652464066898186,0.004726728254467257,0.0046848808568168455,0.0021970541510583563,0.003897146010244172,0.00457049785721722,0.008121944238270472,0.0033142978515037086,0.003707637284361234,0.0032879778656836937,0.0033256136611223737,0.003371261906991242,0.0038109645842615615,0.05257530830246718
1999-01,-0.0005163279778787368,-0.0005014704049691524,0.0020551558288261365,0.0027861582979110348,0.002735405403025023,0.005218819314855184,0.003688260468498689,0.004762624527689325,0.004749077252573477,0.002394491912736466,0.002598395485430017,0.0043021665557107115,0.004109951623633193,0.009054000462294935,0.0033883363393097357,0.003237209383204862,0.003241586355493342,0.003400556564684199,0.003448277989785849,0.0038893638506895447,0.03750941239637823
1999-02,3.7091154051819425e-05,-6.407231840406535e-05,0.002386948947922795,0.0028948381481131904,0.0027791673656833225,0.005492277721866102,0.004705145266602649,0.004893498177821904,0.004861647269133502,0.005256762514181881,0.0026250782906264035,0.004522947498599342,0.003944046473698019,0.005058861168847881,0.0035281598341960533,0.00423349698614868,0.003663836022940226,0.0035353028598672513,0.003569434252329006,0.003943328615610394,-0.03578251695789453
1999-03,-0.00047142434994574406,-0.0008545556749250498,0.0020256103276212363,0.0027637913137931406,0.002601813630782916,0.005153190874535733,0.0040239750250857945,0.004673172378087895,0.004327700324831573,-0.006497462504669365,0.0039682557536039435,0.004207579748917214,0.004542652983646447,0.006624734832511289,0.002649216761705501,0.003996115389344869,0.003080146861336258,0.002654097880921654,0.0026993935131925453,0.0038796654015502896,0.034494182487705166
1999-04,7.855698246982123e-06,-5.178983358849684e-05,0.002314471625798683,0.0028629990929140347,0.0028429103589584616,0.005384377484909569,0.0035963142353549298,0.004722331245372437,0.0043319113350498446,0.002933079769966289,0.0041891552537045825,0.003931131196330695,0.003977163632120057,0.0042360830391991715,0.003234142438166946,0.0037637227158428123,0.00332878387358468,0.0032397737846803117,0.003276242957688396,0.003928648628888137,0.03424398190256309
1999-05,0.0005017016767871196,0.0004059019978169629,0.002652132030031803,0.002822199887590072,0.0032109534779003867,0.005672099222714642,0.0026791439593409575,0.005000240201313669,0.0043625504381961,0.0034958959396650816,0.0048226519290771215,0.0036937210388857883,0.003687966021220403,-0.0014004821988303027,0.0029719054015507,0.003353424708782734,0.003111254883152122,0.0029681410166119706,0.0029805980590346115,0.0039770756788460844,-0.02837041597387628
1999-06,5.3664728938373346e-05,-0.0002509609535739053,0.002382603926585824,0.002556217625654807,0.0029273182862933978,0.005377551248761758,0.002467606874508665,0.0046241340366008285,0.004118743871094469,-0.00018492559178499715,0.0047677202562700334,0.003436063813739463,0.003969842363375928,0.008360275998209616,0.0031861326060481612,0.0031816910500164306,0.003041378453336546,0.0031968030977893762,0.0032524986836848188,0.003925484783068218,0.05043833343575255
1999-07,0.0007879943218005916,0.0007737934620261726,0.002837647865743531,0.0026309578545568885,0.003438920790725537,0.005768524491855012,0.004057795828601174,0.004591803200050363,0.004083777149350905,0.0018181155681245538,0.005015479376172335,0.0035168234481807543,0.0034638115485327876,0.008474895063840068,0.0036614528549686193,0.003490317498356771,0.003500970953641203,0.003671563756146251,0.0037026416536935476,0.003999549828693511,-0.035846098593293546
1999-08,0.0002222804162338738,-4.605343317017757e-05,0.0025137968237162675,0.0023123254816062484,0.0038669764500129764,0.005409570517398825,0.0038873474905408278,0.004556945620764236,0.003911214962312747,0.0017607450465400025,0.005427751162920012,0.003326458695426897,0.0036786235851949934,0.004282391850474889,0.003222169619283758,0.003772800017603985,0.003310723078351899,0.003226300598911761,0.0032492528756445883,0.003936202215939955,-0.01015413932205432
1999-09,7.775106630890372e-05,-0.00010053824696979602,0.002445427914315853,0.0021135236189043123,0.003149364172624877,0.005291389257197091,0.003969461285564381,0.00427395893488343,0.003798030583019435,0.002156685748980915,0.0051601819247860175,0.0032612911932298943,0.0040867948465978625,0.005083331395028985,0.0031976181210337253,0.0035296608881246645,0.003297983557020406,0.0032038924649729888,0.003218437415156979,0.003913836594451075,-0.03245173771783015
1999-10,-0.0003375116949334567,-0.0006197221144805844,0.0022423900302225575,0.0017659572708630701,0.00309978975394,0.004968060331058241,0.003592240482254305,0.00427631712316662,0.0037677591214063987,0.004499591425945954,0.0051297648103194255,0.003446516719681528,0.0039044268484111117,0.0017976391558458824,0.00296665851883579,0.0035193786009679166,0.003085264713988518,0.0029701566554546886,0.002993705552968848,0.0038562049394395364,0.05863946722174142
1999-11,0.00039366476147088304,0.0004746495694397494,0.0026450539458530015,0.0019512112762771197,0.0018595712951119383,0.005406646712951495,0.0036659688295050796,0.004088421723442742,0.003809252174944622,0.0028960061587491636,0.004775474343219252,0.003620868069265558,0.004331386149338213,0.005924356984894406,0.0032744665710330878,0.0036434184493853187,0.003293709187341495,0.003283523235168118,0.0033073986122146527,0.0039428873164684955,0.01546187405075821
1999-12,0.0005965477362221139,0.0005228300256658689,0.002771183529735124,0.0018761538323867118,0.004055587447164315,0.005493377391347596,0.004144915795562103,0.0037859402121633743,0.0037278113178052345,0.0020547343977735336,0.004449365987900011,0.003475952923877279,0.00420222732293868,0.0075417225310128195,0.0034784536036824827,0.0037568757649843044,0.0033861498245730056,0.003486262031823667,0.0035213024477642094,0.003961084767865477,0.05344392077240419
2000-01,0.001382990252642614,0.001383060085603632,0.0031554575088998662,0.0021925917176562598,0.004259347561813251,0.005906169739124464,0.004306301792383416,0.003666129757080777,0.003625643248970695,0.0005098661142668459,0.004768644435103249,0.002952784521880198,0.004401270468922171,0.008454110977369868,0.003640312012979808,0.003645886503025736,0.0035000325908400493,0.003646937728867198,0.003652409390930372,0.004039133405096611,-0.05500352220520666
2000-02,0.0005052626186404941,0.00023496786811857961,0.0027735057301090087,0.0015043587284311426,0.0016975823190166725,0.005390540498679679,0.002625944052317004,0.0033897999032593586,0.00367683561037236,0.007159394835261616,0.003711313888692987,0.0024475096029239313,0.0022601787540884374,0.004322472578257163,0.0029785476420120314,0.0026997248912130063,0.0028587753570656865,0.0029864882293948406,0.0029910617131304077,0.0039461528450803855,-0.024408142219927403
2000-03,0.00016389103253034755,-3.109778911043748e-05,0.002646833186430707,0.0011045035190807868,0.0029743772427248518,0.005123939809674433,0.0021365622944825137,0.00299367350589143,0.0038146615797700935,0.007717354902255048,0.0021910413437011556,0.0026315885930606377,0.0025874873699280603,0.00034218507767014295,0.0025997858334349836,0.002609537981494349,0.0023925620462454298,0.0026002215316693247,0.002633804726108013,0.003901570620135404,0.09201989578606866
2000-04,0.0014177877993240776,0.0015554162481791287,0.0031549134132481454,0.002071289959184302,0.0009313573387983321,0.005835251884722184,0.0042219503292140245,0.002926241816715988,0.004208245856272294,0.00980766545256024,0.0009313549932221138,0.0031647829279928875,0.0029232879343356172,-0.0024775186117763585,0.0029051448101423557,0.0029247648755258027,0.002778490041767425,0.0029025784633866,0.0029168961175629156,0.004039903940647073,-0.035395820042973876
2000-05,0.0008367364259186695,0.0007105105682236913,0.002911701495131728,0.001571413912931999,-8.190558643294144e-05,0.005504119034714177,0.005481187316936559,0.0029082517406072306,0.004036812473156531,0.0017848035012865168,0.00135718228711255,0.0033765236311291695,0.0037148902221635412,0.0075267605853684555,0.002974213400589134,0.0029099766178694794,0.00284951105077603,0.0029843378451632516,0.002974587005985445,0.003978092461048921,-0.02691499762467053
2000-06,0.0004331440175546746,0.0003059778034058859,0.0027486972917073263,0.0011695188443589044,0.0015185170120691508,0.005245982820341865,0.005990766784945053,0.0026602280401688827,0.0038974567674068678,0.00212010068816551,0.001193188366815568,0.003946652151466186,0.003204055740700424,0.006680229116896079,0.0029367511032858842,0.0027044626659381045,0.0028440257104750343,0.00294424308824657,0.002945295098660114,0.003929746467174556,0.019933549204561366
2000-07,0.0006755317656805555,0.0006996833499657018,0.002834870136894186,0.0013635141868244315,0.0034223985218971137,0.005353506890303168,0.006448372727895597,0.0028419579902388987,0.004086109080091675,0.0074375496293931365,0.00096000213182068,0.0035560869057173457,0.00448113024337441,0.0013330711038768012,0.003249556047426693,0.0031321782560680064,0.0031150586057416673,0.0032491340735881936,0.0032528145281144286,0.003954752408951723,-0.021141262202667405
2000-08,0.00034582252872111807,0.0002493396592320538,0.002720224836112787,0.0009538410510437443,0.003573583086521882,0.0051586747340559725,0.006873784395443644,0.0023893649855260685,0.00414656022129411,0.00611634516811667,-0.0004010191138393199,0.0030561532513538317,0.00394669186773049,0.005158266176029955,0.003163402346238786,0.003314868168937857,0.003151238963811557,0.00316765929351791,0.0031898948600806417,0.003915601060103643,0.05569903482594019
2000-09,0.0010671336547502606,0.0011961328397736767,0.0029923207668247544,0.001609272950174271,0.004322530700009562,0.005567121600505371,0.007025979231645265,0.0022843090842243393,0.004382246038885106,0.007402025556770145,-0.0012397178514575859,0.0031985931892658122,0.0033325678030857657,0.008319908823947373,0.003675744599171723,0.003265580496175789,0.0036983527846595273,0.003681832928904438,0.003661183599067478,0.003996260614256036,-0.058582947656950164
2000-10,0.00018454082600908965,1.7391200722562117e-05,0.002681385008400607,0.0006172672209837481,0.003861367522583367,0.005057943177697335,0.006874083878637444,0.0023137486100619793,0.004119265318623982,0.00031732783769463204,-0.0005294138769418569,0.003165474391253869,0.00533091394623583,0.0013504496146307847,0.0025258389054709555,0.002497566809231293,0.002418089556241482,0.0025204074115029685,0.0025200534029954876,0.003898936806680288,-0.010549495652658121
2000-11,2.5478584832545892e-05,1.0902979631986776e-05,0.002565507994975045,0.0005983110045378673,0.0012853609013475779,0.004953293441030915,0.006968457029302812,0.0021225354975692723,0.00420494862455547,0.0063059655151642266,-0.0013610030480800442,0.003392983156021886,0.002919717283271723,0.005874857663022125,0.0028476654733702437,0.0027426126391233837,0.0028549885538300527,0.002853881085344808,0.0027961535304534915,0.0038765013525508805,-0.0851685602350637
2000-12,-0.0009375379664533744,-0.0013316041568233912,0.0021694565827660665,-0.0003852935787026033,0.0025323229472583655,0.004273723046320072,0.007178929917754972,0.0018737260867956636,0.00428012676330868,0.008387762087980534,-0.0027585606339152365,0.0034173172027103264,0.0032684971298099067,0.007200087208005123,0.002797782331201079,0.002900410038534136,0.0027949792652291507,0.002805494364352166,0.0027295024660672893,0.0037384469935003157,-0.0009466139396935259
2001-01,-0.0009624587100097275,-0.0009636965574770645,0.002078675911422514,-0.00018177545362377603,0.0011057333575776374,0.004242300637394435,0.007803995337356345,0.002489760296658044,0.004433477072577103,0.007055787946015507,-0.0019582072610814056,0.003324326688851554,0.0039477554338909725,0.00866310954584335,0.0029341988746711062,0.0029070434927547994,0.0028644901633861283,0.0029465120110305186,0.002893103085140704,0.003731194577195062,0.029236592238010076
2001-02,-0.0007227841453537089,-0.0005980372076879355,0.002078421754199547,0.00036326704428051373,0.0014572609813061376,0.004425883123969552,0.008082905203779593,0.00349452553606913,0.004438423959713912,0.0030123167783620438,0.0005096835801997228,0.0032380338359496805,0.006724402707594479,-0.00022293026686212407,0.0025915266346800384,0.0025453692662807956,0.002410104318924555,0.0025894642198882995,0.002535385503480728,0.003770615593672365,-0.09609068601254742
2001-03,-0.0015969140521350476,-0.002096675909953327,0.0016305781604017723,-0.00033974499081984057,0.0029046987395359774,0.003696444813546587,0.008238592769254392,0.0037593653752532987,0.0043890281104031715,0.006077636371850141,0.0007902202501141177,0.003027329580502365,0.0033601886163922997,0.0026221057044899052,0.0026044895384882724,0.002966014160019171,0.0025267447232945623,0.002607160938083913,0.0025254004897166562,0.0036165086467491864,-0.06840471958320572
2001-04,-0.002042360816904138,-0.002505226420222391,0.0013516085514710795,-0.0006298916234394741,-0.000661658389078122,0.0031714064018427087,0.007510241160123109,0.004361514358131547,0.004179297967247752,0.0014031386456087559,0.002709241178228072,0.0033084956371410477,0.0037016615082347847,0.0048062095588431684,0.002190262694087707,0.0029403237900353903,0.002138221914777265,0.0022017576432747676,0.0021667820982845744,0.003505536030062045,0.07291435453707142
2001-05,-0.0016575850876857888,-0.0012835788541433052,0.001287114107799827,0.0005826004865280947,-0.00038069507015919997,0.00370171431779318,0.00739004721108423,0.005327456614625787,0.0039906618826221745,-0.002487119067556124,0.006091421065168563,0.003461228335867486,0.004504950342752849,0.0026415855305489244,0.0023692715582319074,0.003051406933208205,0.0023555728059765496,0.0023776226037235883,0.0023615575771762116,0.0036123188277651366,0.0018901989659533074
2001-06,-0.001671547364664152,-0.0016571812208395383,0.001054664328202561,0.0012709175565022088,0.002959963139221843,0.003687925970713357,0.006961690651081029,0.00571069875383393,0.003978498123955506,0.003417347534718957,0.007037947621062004,0.0030586303109793912,0.004057892797352066,0.0019034263913505888,0.0029836338995335543,0.003237988922849174,0.0030337061947559914,0.0029900286081513405,0.0029529784408544057,0.0036096734823552875,-0.027803583316080214
2001-07,-0.0018861225486682051,-0.0020366897894164883,0.0006467055766262702,0.001911642989046513,0.003612009529101421,0.0034441043330357152,0.005918808635827684,0.005849792823583995,0.003964154846188346,0.004176685364026219,0.007282555555537152,0.0030519264337041576,0.003420120398800885,0.005664485007212616,0.0032157270824718777,0.003528056931068568,0.0033145261157071348,0.0032276049466334602,0.003183832595780117,0.0035614936406398955,-0.013772447362833003
2001-08,-0.001959064585981808,-0.0020363314357733538,0.00027379737312957855,0.0027664278986358794,0.002633229603021345,0.0033131432457537977,0.005376868218536105,0.005781240171335477,0.004192440008156698,0.009038305591232228,0.006106769147952773,0.0032490908925634256,0.0034592931965560115,0.01166394614584155,0.0038470825336399785,0.0033862182211549046,0.0036859617300742924,0.003868464552726017,0.0037514543380557782,0.0035349485548765375,-0.06720838569057909
